sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
3110,0,normal,0,normal,0.38997238874435425,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,0,normal,0.48704993724823,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 4, 3]","['normal', 'mem', 'cpu', 'net_loss', 'net_delay']"
3111,0,normal,0,normal,0.3809494376182556,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.5064717531204224,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3112,0,normal,0,normal,0.29724520444869995,"[0, 8, 6]","['normal', 'uc1-frontend', 'uc1-c-sim']","[0, 8, 6, 4, 7]","['normal', 'uc1-frontend', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.6159592270851135,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3113,0,normal,8,uc1-frontend,0.5902011394500732,"[8, 6, 0]","['uc1-frontend', 'uc1-c-sim', 'normal']","[8, 6, 0, 4, 7]","['uc1-frontend', 'uc1-c-sim', 'normal', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.7759153842926025,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3114,0,normal,8,uc1-frontend,0.35800671577453613,"[8, 6, 0]","['uc1-frontend', 'uc1-c-sim', 'normal']","[8, 6, 0, 4, 7]","['uc1-frontend', 'uc1-c-sim', 'normal', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.7505420446395874,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3115,0,normal,0,normal,0.3347359299659729,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.6980608701705933,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3116,0,normal,8,uc1-frontend,0.5417966842651367,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.84185791015625,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3117,0,normal,8,uc1-frontend,0.8666058778762817,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.9149916768074036,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3118,0,normal,6,uc1-c-sim,0.303225576877594,"[6, 0, 8]","['uc1-c-sim', 'normal', 'uc1-frontend']","[6, 0, 8, 4, 7]","['uc1-c-sim', 'normal', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.751593291759491,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3119,0,normal,6,uc1-c-sim,0.2990207374095917,"[6, 0, 8]","['uc1-c-sim', 'normal', 'uc1-frontend']","[6, 0, 8, 4, 3]","['uc1-c-sim', 'normal', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,2,mem,0.7644961476325989,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3120,0,normal,6,uc1-c-sim,0.2288721650838852,"[6, 0, 8]","['uc1-c-sim', 'normal', 'uc1-frontend']","[6, 0, 8, 4, 3]","['uc1-c-sim', 'normal', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,2,mem,0.6736851334571838,"[2, 1, 0]","['mem', 'cpu', 'normal']","[2, 1, 0, 4, 3]","['mem', 'cpu', 'normal', 'net_loss', 'net_delay']"
3121,0,normal,0,normal,0.28719595074653625,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 3]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-elastic']",0,normal,2,mem,0.6516126394271851,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3122,0,normal,0,normal,0.4490320384502411,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 3]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-elastic']",0,normal,2,mem,0.6040604114532471,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3123,0,normal,0,normal,0.4260597229003906,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 3]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-elastic']",0,normal,2,mem,0.625830352306366,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3124,0,normal,0,normal,0.5439276099205017,"[0, 7, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-liner']","[0, 7, 4, 6, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-elastic']",0,normal,2,mem,0.6172502636909485,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3125,0,normal,0,normal,0.6105636954307556,"[0, 7, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-liner']","[0, 7, 4, 6, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-elastic']",0,normal,2,mem,0.6046494245529175,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3126,0,normal,0,normal,0.5747916102409363,"[0, 7, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-liner']","[0, 7, 4, 6, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-elastic']",0,normal,2,mem,0.6239985823631287,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3127,0,normal,0,normal,0.5397845506668091,"[0, 7, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-liner']","[0, 7, 4, 6, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-elastic']",0,normal,2,mem,0.6525477170944214,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3128,0,normal,0,normal,0.6174550652503967,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 4, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-battery']",0,normal,2,mem,0.6118008494377136,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3129,0,normal,0,normal,0.7066646814346313,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.5362118482589722,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3130,0,normal,0,normal,0.7059586644172668,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.6825953125953674,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3131,0,normal,0,normal,0.6918237805366516,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.6320168375968933,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3132,0,normal,0,normal,0.641545832157135,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 4, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.5530738830566406,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 4, 3]","['normal', 'mem', 'cpu', 'net_loss', 'net_delay']"
3133,0,normal,0,normal,0.7033982276916504,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.6100783348083496,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3134,0,normal,0,normal,0.7067314982414246,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.6123152375221252,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3135,0,normal,0,normal,0.6961138844490051,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.583539605140686,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3136,0,normal,0,normal,0.7243088483810425,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.695033848285675,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3137,0,normal,0,normal,0.7375667095184326,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8211753368377686,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3138,0,normal,0,normal,0.7299485206604004,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7705769538879395,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3139,0,normal,0,normal,0.7275968194007874,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7563162446022034,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
3140,0,normal,0,normal,0.7381519079208374,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.775591254234314,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
3141,0,normal,0,normal,0.738343358039856,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7717214226722717,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3142,0,normal,0,normal,0.7396759986877441,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.6995351910591125,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3143,0,normal,0,normal,0.7518565654754639,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7311865091323853,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3144,0,normal,0,normal,0.7536070346832275,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7687994241714478,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3145,0,normal,0,normal,0.7527625560760498,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7452632188796997,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3146,0,normal,0,normal,0.7390698194503784,"[0, 7, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-elastic']","[0, 7, 3, 1, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim']",0,normal,0,normal,0.6998787522315979,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3147,0,normal,0,normal,0.6761841773986816,"[0, 5, 3]","['normal', 'uc1-c-main', 'uc1-c-elastic']","[0, 5, 3, 1, 7]","['normal', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling']",0,normal,0,normal,0.5988543033599854,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3148,0,normal,0,normal,0.5963014364242554,"[0, 5, 3]","['normal', 'uc1-c-main', 'uc1-c-elastic']","[0, 5, 3, 1, 7]","['normal', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling']",0,normal,0,normal,0.502373218536377,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3149,0,normal,0,normal,0.5351701378822327,"[0, 5, 3]","['normal', 'uc1-c-main', 'uc1-c-elastic']","[0, 5, 3, 1, 7]","['normal', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling']",0,normal,2,mem,0.5378035306930542,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3150,0,normal,0,normal,0.5424893498420715,"[0, 5, 3]","['normal', 'uc1-c-main', 'uc1-c-elastic']","[0, 5, 3, 1, 7]","['normal', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling']",0,normal,2,mem,0.545295000076294,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3151,0,normal,0,normal,0.5250530242919922,"[0, 5, 3]","['normal', 'uc1-c-main', 'uc1-c-elastic']","[0, 5, 3, 1, 7]","['normal', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling']",0,normal,2,mem,0.5759737491607666,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3152,0,normal,0,normal,0.6898676156997681,"[0, 5, 3]","['normal', 'uc1-c-main', 'uc1-c-elastic']","[0, 5, 3, 7, 6]","['normal', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-sim']",0,normal,0,normal,0.5694852471351624,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3153,0,normal,0,normal,0.7105020880699158,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 5, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-main', 'uc1-c-elastic']",0,normal,0,normal,0.6360825300216675,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
3154,7,uc1-c-upscaling,0,normal,0.6990633010864258,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 5, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-main', 'uc1-c-battery']",4,net_loss,0,normal,0.6407572031021118,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
3155,7,uc1-c-upscaling,7,uc1-c-upscaling,0.5235294103622437,"[7, 5, 3]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic']","[7, 5, 3, 4, 1]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",4,net_loss,3,net_delay,0.5271108150482178,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3156,7,uc1-c-upscaling,7,uc1-c-upscaling,0.30417633056640625,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 5, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.510231614112854,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3157,7,uc1-c-upscaling,7,uc1-c-upscaling,0.23929047584533691,"[7, 3, 5]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main']","[7, 3, 5, 4, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main', 'uc1-c-liner', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5005617737770081,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3158,7,uc1-c-upscaling,7,uc1-c-upscaling,0.26203152537345886,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 5, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5609542727470398,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3159,7,uc1-c-upscaling,7,uc1-c-upscaling,0.2645459771156311,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 5, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.6041545271873474,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3160,7,uc1-c-upscaling,3,uc1-c-elastic,0.2738856077194214,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 2, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-sim']",4,net_loss,3,net_delay,0.5771726369857788,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3161,7,uc1-c-upscaling,3,uc1-c-elastic,0.2983202040195465,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 6, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5495402216911316,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3162,7,uc1-c-upscaling,7,uc1-c-upscaling,0.3079054355621338,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 5, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5837732553482056,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3163,7,uc1-c-upscaling,7,uc1-c-upscaling,0.3538092076778412,"[7, 3, 5]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main']","[7, 3, 5, 4, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main', 'uc1-c-liner', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.6092860102653503,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3164,7,uc1-c-upscaling,7,uc1-c-upscaling,0.4509526193141937,"[7, 5, 3]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic']","[7, 5, 3, 4, 1]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",4,net_loss,3,net_delay,0.625726580619812,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3165,7,uc1-c-upscaling,7,uc1-c-upscaling,0.4412742257118225,"[7, 5, 3]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic']","[7, 5, 3, 4, 1]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",4,net_loss,3,net_delay,0.6282174587249756,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3166,7,uc1-c-upscaling,7,uc1-c-upscaling,0.422503262758255,"[7, 5, 4]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-liner']","[7, 5, 4, 3, 2]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.6522117257118225,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3167,7,uc1-c-upscaling,7,uc1-c-upscaling,0.33505406975746155,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 5, 6]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-sim']",4,net_loss,3,net_delay,0.6157159805297852,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
3168,7,uc1-c-upscaling,7,uc1-c-upscaling,0.3795579969882965,"[7, 5, 3]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic']","[7, 5, 3, 4, 2]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5890830159187317,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
